id,class
1191.jpg,butterfly
1192.jpg,cow
1193.jpg,cat
1194.jpg,horse
1195.jpg,squirrel
1196.jpg,horse
1197.jpg,horse
1198.jpg,horse
1199.jpg,dog
12.jpg,horse
120.jpg,spider
1200.jpg,cat
1201.jpg,horse
1202.jpg,spider
1203.jpg,squirrel
1204.jpg,spider
1205.jpg,spider
1206.jpg,cat
1207.jpg,cow
1208.jpg,spider
1209.jpg,elephant
121.jpg,squirrel
1210.jpg,dog
1211.jpg,squirrel
1212.jpg,dog
1213.jpg,dog
1214.jpg,butterfly
1215.jpg,dog
1216.jpg,spider
1217.jpg,dog
1218.jpg,dog
1219.jpg,spider
122.jpg,butterfly
1220.jpg,dog
1221.jpg,chicken
1222.jpg,horse
1223.jpg,dog
1224.jpg,chicken
1225.jpg,butterfly
1226.jpg,dog
1227.jpg,spider
1228.jpg,cat
1229.jpg,squirrel
123.jpg,squirrel
1230.jpg,butterfly
1231.jpg,butterfly
1232.jpg,butterfly
1233.jpg,spider
1234.jpg,spider
1235.jpg,chicken
1236.jpg,spider
1237.jpg,sheep
1238.jpg,chicken
1239.jpg,horse
124.jpg,dog
1240.jpg,cat
1241.jpg,elephant
1242.jpg,cat
1243.jpg,spider
1244.jpg,dog
1245.jpg,chicken
1246.jpg,cat
1247.jpg,dog
1248.jpg,dog
1249.jpg,sheep
125.jpg,butterfly
1250.jpg,cat
1251.jpg,horse
1252.jpg,horse
1253.jpg,butterfly
1254.jpg,butterfly
1255.jpg,chicken
1256.jpg,dog
1257.jpg,squirrel
1258.jpg,squirrel
1259.jpg,dog
126.jpg,sheep
1260.jpg,squirrel
1261.jpg,sheep
1262.jpg,sheep
1263.jpg,squirrel
1264.jpg,squirrel
1265.jpg,cow
1266.jpg,dog
1267.jpg,chicken
1268.jpg,dog
1269.jpg,horse
127.jpg,chicken
1270.jpg,cat
1271.jpg,horse
1272.jpg,sheep
1273.jpg,spider
1274.jpg,cow
1275.jpg,horse
1276.jpg,dog
1277.jpg,cat
1278.jpg,squirrel
1279.jpg,chicken
128.jpg,dog
1280.jpg,horse
1281.jpg,squirrel
1282.jpg,elephant
1283.jpg,sheep
1284.jpg,squirrel
1285.jpg,butterfly
1286.jpg,sheep
1287.jpg,dog
1288.jpg,chicken
1289.jpg,dog
129.jpg,sheep
1290.jpg,dog
1291.jpg,dog
1292.jpg,horse
1293.jpg,cow
1294.jpg,spider
1295.jpg,butterfly
1296.jpg,squirrel
1297.jpg,sheep
1298.jpg,squirrel
1299.jpg,dog
13.jpg,chicken
130.jpg,horse
1300.jpg,horse
1301.jpg,sheep
1302.jpg,butterfly
1303.jpg,squirrel
1304.jpg,chicken
1305.jpg,dog
1306.jpg,cow
1307.jpg,chicken
1308.jpg,butterfly
1309.jpg,horse
131.jpg,spider
1310.jpg,squirrel
1311.jpg,butterfly
1312.jpg,spider
1313.jpg,spider
1314.jpg,cat
1315.jpg,squirrel
1316.jpg,dog
1317.jpg,dog
1318.jpg,butterfly
1319.jpg,spider
132.jpg,dog
1320.jpg,spider
1321.jpg,dog
1322.jpg,dog
1323.jpg,sheep
1324.jpg,horse
1325.jpg,cow
1326.jpg,spider
1327.jpg,horse
1328.jpg,elephant
1329.jpg,chicken
133.jpg,sheep
1330.jpg,spider
1331.jpg,sheep
1332.jpg,squirrel
1333.jpg,horse
1334.jpg,spider
1335.jpg,butterfly
1336.jpg,butterfly
1337.jpg,sheep
1338.jpg,squirrel
1339.jpg,butterfly
134.jpg,dog
1340.jpg,squirrel
1341.jpg,butterfly
1342.jpg,spider
1343.jpg,horse
1344.jpg,dog
1345.jpg,spider
1346.jpg,butterfly
1347.jpg,horse
1348.jpg,cat
1349.jpg,sheep
135.jpg,spider
1350.jpg,squirrel
1351.jpg,elephant
1352.jpg,butterfly
1353.jpg,horse
1354.jpg,chicken
1355.jpg,dog
1356.jpg,spider
1357.jpg,dog
1358.jpg,squirrel
1359.jpg,spider
136.jpg,horse
1360.jpg,sheep
1361.jpg,dog
1362.jpg,horse
1363.jpg,butterfly
1364.jpg,butterfly
1365.jpg,dog
1366.jpg,horse
1367.jpg,elephant
1368.jpg,spider
1369.jpg,chicken
137.jpg,chicken
1370.jpg,squirrel
1371.jpg,butterfly
1372.jpg,spider
1373.jpg,horse
1374.jpg,squirrel
1375.jpg,butterfly
1376.jpg,sheep
1377.jpg,sheep
1378.jpg,dog
1379.jpg,dog
138.jpg,cow
1380.jpg,spider
1381.jpg,cat
1382.jpg,horse
1383.jpg,horse
1384.jpg,dog
1385.jpg,spider
1386.jpg,spider
1387.jpg,chicken
1388.jpg,cow
1389.jpg,dog
139.jpg,spider
1390.jpg,cow
1391.jpg,butterfly
1392.jpg,butterfly
1393.jpg,elephant
1394.jpg,dog
1395.jpg,dog
1396.jpg,butterfly
1397.jpg,cat
1398.jpg,spider
1399.jpg,cow
14.jpg,horse
140.jpg,elephant
1400.jpg,horse
1401.jpg,dog
1402.jpg,horse
1403.jpg,cow
1404.jpg,squirrel
1405.jpg,dog
1406.jpg,squirrel
1407.jpg,squirrel
1408.jpg,dog
1409.jpg,horse
141.jpg,squirrel
1410.jpg,cow
1411.jpg,horse
1412.jpg,butterfly
1413.jpg,spider
1414.jpg,dog
1415.jpg,dog
1416.jpg,dog
1417.jpg,squirrel
1418.jpg,cow
1419.jpg,dog
142.jpg,butterfly
1420.jpg,butterfly
1421.jpg,sheep
1422.jpg,horse
1423.jpg,spider
1424.jpg,squirrel
1425.jpg,dog
1426.jpg,chicken
1427.jpg,cat
1428.jpg,chicken
1429.jpg,dog
143.jpg,spider
1430.jpg,horse
1431.jpg,horse
1432.jpg,chicken
1433.jpg,chicken
1434.jpg,horse
1435.jpg,squirrel
1436.jpg,dog
1437.jpg,butterfly
1438.jpg,spider
1439.jpg,spider
144.jpg,dog
1440.jpg,dog
1441.jpg,squirrel
1442.jpg,butterfly
1443.jpg,spider
1444.jpg,spider
1445.jpg,horse
1446.jpg,horse
1447.jpg,butterfly
1448.jpg,sheep
1449.jpg,spider
145.jpg,elephant
1450.jpg,horse
1451.jpg,dog
1452.jpg,squirrel
1453.jpg,dog
1454.jpg,butterfly
1455.jpg,chicken
1456.jpg,chicken
1457.jpg,spider
1458.jpg,spider
1459.jpg,horse
146.jpg,horse
1460.jpg,chicken
1461.jpg,butterfly
1462.jpg,sheep
1463.jpg,horse
1464.jpg,cow
1465.jpg,chicken
1466.jpg,dog
1467.jpg,spider
1468.jpg,spider
1469.jpg,squirrel
147.jpg,sheep
1470.jpg,dog
1471.jpg,chicken
1472.jpg,dog
1473.jpg,squirrel
1474.jpg,dog
1475.jpg,dog
1476.jpg,horse
1477.jpg,spider
1478.jpg,horse
1479.jpg,spider
148.jpg,horse
1480.jpg,cow
1481.jpg,dog
1482.jpg,spider
1483.jpg,spider
1484.jpg,sheep
1485.jpg,horse
1486.jpg,cow
1487.jpg,chicken
1488.jpg,cat
1489.jpg,dog
149.jpg,chicken
1490.jpg,dog
1491.jpg,chicken
1492.jpg,chicken
1493.jpg,butterfly
1494.jpg,squirrel
1495.jpg,chicken
1496.jpg,cow
1497.jpg,sheep
1498.jpg,butterfly
1499.jpg,dog
15.jpg,dog
150.jpg,horse
1500.jpg,cow
1501.jpg,chicken
1502.jpg,chicken
1503.jpg,sheep
1504.jpg,squirrel
1505.jpg,horse
1506.jpg,sheep
1507.jpg,butterfly
1508.jpg,horse
1509.jpg,chicken
151.jpg,cow
1510.jpg,dog
1511.jpg,horse
1512.jpg,cat
1513.jpg,dog
1514.jpg,spider
1515.jpg,elephant
1516.jpg,cat
1517.jpg,dog
1518.jpg,butterfly
1519.jpg,squirrel
152.jpg,horse
1520.jpg,chicken
1521.jpg,horse
1522.jpg,horse
1523.jpg,squirrel
1524.jpg,dog
1525.jpg,elephant
1526.jpg,spider
1527.jpg,horse
1528.jpg,horse
1529.jpg,cow
153.jpg,butterfly
1530.jpg,spider
1531.jpg,dog
1532.jpg,spider
1533.jpg,dog
1534.jpg,sheep
1535.jpg,cow
1536.jpg,cow
1537.jpg,cat
1538.jpg,dog
1539.jpg,chicken
154.jpg,horse
1540.jpg,sheep
1541.jpg,dog
1542.jpg,cow
1543.jpg,spider
1544.jpg,dog
1545.jpg,chicken
1546.jpg,butterfly
1547.jpg,dog
1548.jpg,horse
1549.jpg,horse
155.jpg,horse
1550.jpg,cow
1551.jpg,spider
1552.jpg,chicken
1553.jpg,sheep
1554.jpg,dog
1555.jpg,squirrel
1556.jpg,butterfly
1557.jpg,sheep
1558.jpg,spider
1559.jpg,spider
156.jpg,horse
1560.jpg,butterfly
1561.jpg,butterfly
1562.jpg,sheep
1563.jpg,cow
1564.jpg,elephant
1565.jpg,cow
1566.jpg,chicken
1567.jpg,dog
1568.jpg,dog
1569.jpg,chicken
157.jpg,horse
1570.jpg,spider
1571.jpg,squirrel
1572.jpg,chicken
1573.jpg,dog
1574.jpg,dog
1575.jpg,dog
1576.jpg,spider
1577.jpg,horse
1578.jpg,horse
1579.jpg,horse
158.jpg,spider
1580.jpg,squirrel
1581.jpg,spider
1582.jpg,horse
1583.jpg,horse
1584.jpg,butterfly
1585.jpg,spider
1586.jpg,spider
1587.jpg,squirrel
1588.jpg,squirrel
1589.jpg,butterfly
159.jpg,horse
1590.jpg,horse
1591.jpg,spider
1592.jpg,butterfly
1593.jpg,dog
1594.jpg,butterfly
1595.jpg,spider
1596.jpg,horse
1597.jpg,dog
1598.jpg,dog
1599.jpg,horse
16.jpg,horse
160.jpg,squirrel
1600.jpg,sheep
1601.jpg,dog
1602.jpg,squirrel
1603.jpg,sheep
1604.jpg,dog
1605.jpg,butterfly
1606.jpg,butterfly
1607.jpg,horse
1608.jpg,sheep
1609.jpg,spider
161.jpg,horse
1610.jpg,cat
1611.jpg,sheep
1612.jpg,cow
1613.jpg,butterfly
1614.jpg,cat
1615.jpg,squirrel
1616.jpg,spider
1617.jpg,horse
1618.jpg,cat
1619.jpg,chicken
162.jpg,butterfly
1620.jpg,spider
1621.jpg,sheep
1622.jpg,chicken
1623.jpg,elephant
1624.jpg,dog
1625.jpg,horse
1626.jpg,squirrel
1627.jpg,spider
1628.jpg,spider
1629.jpg,butterfly
163.jpg,cow
1630.jpg,squirrel
1631.jpg,sheep
1632.jpg,sheep
1633.jpg,cow
1634.jpg,sheep
1635.jpg,sheep
1636.jpg,dog
1637.jpg,dog
1638.jpg,dog
1639.jpg,dog
164.jpg,elephant
1640.jpg,butterfly
1641.jpg,horse
1642.jpg,cat
1643.jpg,cow
1644.jpg,dog
1645.jpg,sheep
1646.jpg,butterfly
1647.jpg,dog
1648.jpg,horse
1649.jpg,chicken
165.jpg,horse
1650.jpg,cat
1651.jpg,sheep
1652.jpg,chicken
1653.jpg,cat
1654.jpg,butterfly
1655.jpg,horse
1656.jpg,cat
1657.jpg,spider
1658.jpg,dog
1659.jpg,chicken
166.jpg,horse
1660.jpg,spider
1661.jpg,elephant
1662.jpg,chicken
1663.jpg,dog
1664.jpg,cow
1665.jpg,horse
1666.jpg,squirrel
1667.jpg,cat
1668.jpg,spider
1669.jpg,chicken
167.jpg,spider
1670.jpg,spider
1671.jpg,sheep
1672.jpg,horse
1673.jpg,dog
1674.jpg,chicken
1675.jpg,chicken
1676.jpg,horse
1677.jpg,butterfly
1678.jpg,horse
1679.jpg,butterfly
168.jpg,horse
1680.jpg,horse
1681.jpg,sheep
1682.jpg,horse
1683.jpg,dog
1684.jpg,chicken
1685.jpg,dog
1686.jpg,spider
1687.jpg,chicken
1688.jpg,squirrel
1689.jpg,horse
169.jpg,cat
1690.jpg,horse
1691.jpg,cat
1692.jpg,cow
1693.jpg,sheep
1694.jpg,chicken
1695.jpg,horse
1696.jpg,horse
1697.jpg,butterfly
1698.jpg,chicken
1699.jpg,dog
17.jpg,dog
170.jpg,butterfly
1700.jpg,dog
1701.jpg,horse
1702.jpg,cow
1703.jpg,chicken
1704.jpg,chicken
1705.jpg,spider
1706.jpg,cat
1707.jpg,cow
1708.jpg,horse
1709.jpg,chicken
171.jpg,horse
1710.jpg,spider
1711.jpg,squirrel
1712.jpg,chicken
1713.jpg,spider
1714.jpg,spider
1715.jpg,dog
1716.jpg,spider
1717.jpg,spider
1718.jpg,squirrel
1719.jpg,chicken
172.jpg,chicken
1720.jpg,squirrel
1721.jpg,squirrel
1722.jpg,dog
1723.jpg,cat
1724.jpg,cow
1725.jpg,dog
1726.jpg,dog
1727.jpg,dog
1728.jpg,spider
1729.jpg,spider
173.jpg,cat
1730.jpg,cat
1731.jpg,chicken
1732.jpg,dog
1733.jpg,spider
1734.jpg,spider
1735.jpg,spider
1736.jpg,spider
1737.jpg,chicken
1738.jpg,squirrel
1739.jpg,dog
174.jpg,dog
1740.jpg,cat
1741.jpg,dog
1742.jpg,sheep
1743.jpg,spider
1744.jpg,chicken
1745.jpg,horse
1746.jpg,spider
1747.jpg,horse
1748.jpg,cow
1749.jpg,chicken
175.jpg,butterfly
1750.jpg,spider
1751.jpg,cow
1752.jpg,sheep
1753.jpg,butterfly
1754.jpg,sheep
1755.jpg,dog
1756.jpg,butterfly
1757.jpg,spider
1758.jpg,squirrel
1759.jpg,spider
176.jpg,dog
1760.jpg,chicken
1761.jpg,butterfly
1762.jpg,dog
1763.jpg,chicken
1764.jpg,butterfly
1765.jpg,dog
1766.jpg,horse
1767.jpg,cow
1768.jpg,dog
1769.jpg,chicken
177.jpg,horse
1770.jpg,cow
1771.jpg,dog
1772.jpg,dog
1773.jpg,cow
1774.jpg,horse
1775.jpg,spider
1776.jpg,horse
1777.jpg,dog
1778.jpg,cat
1779.jpg,dog
178.jpg,dog
1780.jpg,cat
1781.jpg,dog
1782.jpg,sheep
1783.jpg,spider
1784.jpg,horse
1785.jpg,spider
1786.jpg,horse
1787.jpg,elephant
1788.jpg,spider
1789.jpg,sheep
179.jpg,sheep
1790.jpg,cat
1791.jpg,horse
1792.jpg,chicken
1793.jpg,chicken
1794.jpg,chicken
1795.jpg,dog
1796.jpg,squirrel
1797.jpg,spider
1798.jpg,dog
1799.jpg,chicken
18.jpg,sheep
180.jpg,cow
1800.jpg,dog
1801.jpg,sheep
1802.jpg,chicken
1803.jpg,cow
1804.jpg,butterfly
1805.jpg,chicken
1806.jpg,cat
1807.jpg,cat
1808.jpg,chicken
1809.jpg,spider
181.jpg,horse
1810.jpg,spider
1811.jpg,squirrel
1812.jpg,dog
1813.jpg,cow
1814.jpg,dog
1815.jpg,spider
1816.jpg,dog
1817.jpg,dog
1818.jpg,sheep
1819.jpg,dog
182.jpg,dog
1820.jpg,squirrel
1821.jpg,cat
1822.jpg,spider
1823.jpg,butterfly
1824.jpg,chicken
1825.jpg,butterfly
1826.jpg,dog
1827.jpg,cow
1828.jpg,dog
1829.jpg,horse
183.jpg,cow
1830.jpg,spider
1831.jpg,spider
1832.jpg,cat
1833.jpg,dog
1834.jpg,squirrel
1835.jpg,butterfly
1836.jpg,dog
1837.jpg,horse
1838.jpg,cow
1839.jpg,horse
184.jpg,dog
1840.jpg,dog
1841.jpg,chicken
1842.jpg,spider
1843.jpg,spider
1844.jpg,dog
1845.jpg,dog
1846.jpg,spider
1847.jpg,dog
1848.jpg,dog
1849.jpg,spider
185.jpg,cow
1850.jpg,squirrel
1851.jpg,horse
1852.jpg,spider
1853.jpg,horse
1854.jpg,dog
1855.jpg,cat
1856.jpg,spider
1857.jpg,sheep
1858.jpg,dog
1859.jpg,dog
186.jpg,dog
1860.jpg,butterfly
1861.jpg,chicken
1862.jpg,dog
1863.jpg,dog
1864.jpg,cat
1865.jpg,sheep
1866.jpg,spider
1867.jpg,cow
1868.jpg,spider
1869.jpg,sheep
187.jpg,dog
1870.jpg,butterfly
1871.jpg,dog
1872.jpg,dog
1873.jpg,spider
1874.jpg,spider
1875.jpg,spider
1876.jpg,squirrel
1877.jpg,butterfly
1878.jpg,spider
1879.jpg,dog
188.jpg,horse
1880.jpg,spider
1881.jpg,spider
1882.jpg,horse
1883.jpg,horse
1884.jpg,dog
1885.jpg,spider
1886.jpg,horse
1887.jpg,spider
1888.jpg,cat
1889.jpg,cat
189.jpg,dog
1890.jpg,butterfly
1891.jpg,spider
1892.jpg,spider
1893.jpg,dog
1894.jpg,chicken
1895.jpg,butterfly
1896.jpg,dog
1897.jpg,dog
1898.jpg,butterfly
1899.jpg,butterfly
19.jpg,butterfly
190.jpg,spider
1900.jpg,chicken
1901.jpg,elephant
1902.jpg,sheep
1903.jpg,cow
1904.jpg,dog
1905.jpg,cow
1906.jpg,dog
1907.jpg,sheep
1908.jpg,butterfly
1909.jpg,elephant
191.jpg,chicken
1910.jpg,dog
1911.jpg,squirrel
1912.jpg,squirrel
1913.jpg,spider
1914.jpg,squirrel
1915.jpg,sheep
1916.jpg,dog
1917.jpg,dog
1918.jpg,chicken
1919.jpg,squirrel
192.jpg,spider
1920.jpg,squirrel
1921.jpg,dog
1922.jpg,cat
1923.jpg,sheep
1924.jpg,butterfly
1925.jpg,chicken
1926.jpg,dog
1927.jpg,dog
1928.jpg,sheep
1929.jpg,sheep
193.jpg,horse
1930.jpg,horse
1931.jpg,chicken
1932.jpg,butterfly
1933.jpg,horse
1934.jpg,sheep
1935.jpg,squirrel
1936.jpg,dog
1937.jpg,sheep
1938.jpg,dog
1939.jpg,cat
194.jpg,cow
1940.jpg,cow
1941.jpg,butterfly
1942.jpg,dog
1943.jpg,spider
1944.jpg,dog
1945.jpg,squirrel
1946.jpg,spider
1947.jpg,butterfly
1948.jpg,cat
1949.jpg,cow
195.jpg,butterfly
1950.jpg,chicken
1951.jpg,butterfly
1952.jpg,chicken
1953.jpg,chicken
1954.jpg,sheep
1955.jpg,butterfly
1956.jpg,chicken
1957.jpg,cat
1958.jpg,spider
1959.jpg,cow
196.jpg,butterfly
1960.jpg,dog
1961.jpg,dog
1962.jpg,cat
1963.jpg,horse
1964.jpg,sheep
1965.jpg,dog
1966.jpg,dog
1967.jpg,elephant
1968.jpg,spider
1969.jpg,dog
197.jpg,chicken
1970.jpg,horse
1971.jpg,horse
1972.jpg,dog
1973.jpg,squirrel
1974.jpg,chicken
1975.jpg,butterfly
1976.jpg,squirrel
1977.jpg,cow
1978.jpg,sheep
1979.jpg,dog
198.jpg,sheep
1980.jpg,butterfly
1981.jpg,dog
1982.jpg,cow
1983.jpg,squirrel
1984.jpg,spider
1985.jpg,spider
1986.jpg,dog
1987.jpg,butterfly
1988.jpg,dog
1989.jpg,elephant
199.jpg,dog
1990.jpg,cat
1991.jpg,butterfly
1992.jpg,spider
1993.jpg,chicken
1994.jpg,horse
1995.jpg,squirrel
1996.jpg,chicken
1997.jpg,dog
1998.jpg,butterfly
1999.jpg,chicken
2.jpg,chicken
20.jpg,sheep
200.jpg,chicken
2000.jpg,dog
2001.jpg,spider
2002.jpg,spider
2003.jpg,spider
2004.jpg,butterfly
2005.jpg,spider
2006.jpg,dog
2007.jpg,chicken
2008.jpg,chicken
2009.jpg,cow
201.jpg,spider
2010.jpg,spider
2011.jpg,squirrel
2012.jpg,chicken
2013.jpg,dog
2014.jpg,dog
2015.jpg,cow
2016.jpg,squirrel
2017.jpg,spider
2018.jpg,cow
2019.jpg,cow
202.jpg,cow
2020.jpg,spider
2021.jpg,dog
2022.jpg,cat
2023.jpg,spider
2024.jpg,horse
2025.jpg,cat
2026.jpg,dog
2027.jpg,cow
2028.jpg,horse
2029.jpg,cat
203.jpg,dog
2030.jpg,butterfly
2031.jpg,sheep
2032.jpg,spider
2033.jpg,spider
2034.jpg,cow
2035.jpg,chicken
2036.jpg,dog
2037.jpg,spider
2038.jpg,cat
2039.jpg,cat
204.jpg,cat
2040.jpg,horse
2041.jpg,cow
2042.jpg,dog
2043.jpg,dog
2044.jpg,horse
2045.jpg,chicken
2046.jpg,cow
2047.jpg,squirrel
2048.jpg,dog
2049.jpg,butterfly
205.jpg,dog
206.jpg,spider
207.jpg,dog
208.jpg,horse
209.jpg,chicken
21.jpg,chicken
210.jpg,cow
211.jpg,dog
212.jpg,spider
213.jpg,butterfly
214.jpg,dog
215.jpg,cat
216.jpg,horse
217.jpg,chicken
218.jpg,chicken
219.jpg,spider
22.jpg,spider
220.jpg,cow
221.jpg,squirrel
222.jpg,butterfly
223.jpg,spider
224.jpg,spider
225.jpg,horse
226.jpg,spider
227.jpg,dog
228.jpg,spider
229.jpg,spider
23.jpg,dog
230.jpg,spider
231.jpg,dog
232.jpg,cow
233.jpg,spider
234.jpg,chicken
235.jpg,dog
236.jpg,butterfly
237.jpg,horse
238.jpg,spider
239.jpg,sheep
24.jpg,cow
240.jpg,dog
241.jpg,chicken
242.jpg,butterfly
243.jpg,squirrel
244.jpg,cow
245.jpg,elephant
246.jpg,chicken
247.jpg,dog
248.jpg,dog
249.jpg,sheep
25.jpg,chicken
250.jpg,squirrel
251.jpg,butterfly
252.jpg,spider
253.jpg,cat
254.jpg,horse
255.jpg,butterfly
256.jpg,spider
257.jpg,spider
258.jpg,dog
259.jpg,horse
26.jpg,horse
260.jpg,squirrel
261.jpg,spider
262.jpg,butterfly
263.jpg,dog
264.jpg,spider
265.jpg,chicken
266.jpg,cow
267.jpg,elephant
268.jpg,horse
269.jpg,squirrel
27.jpg,cat
270.jpg,butterfly
271.jpg,dog
272.jpg,butterfly
273.jpg,spider
274.jpg,chicken
275.jpg,squirrel
276.jpg,cow
277.jpg,squirrel
278.jpg,squirrel
279.jpg,chicken
28.jpg,chicken
280.jpg,chicken
281.jpg,butterfly
282.jpg,cat
283.jpg,dog
284.jpg,horse
285.jpg,horse
286.jpg,dog
287.jpg,chicken
288.jpg,horse
289.jpg,cat
29.jpg,dog
290.jpg,sheep
291.jpg,cow
292.jpg,butterfly
293.jpg,cow
294.jpg,dog
295.jpg,butterfly
296.jpg,dog
297.jpg,butterfly
298.jpg,horse
299.jpg,cow
3.jpg,butterfly
30.jpg,dog
300.jpg,squirrel
301.jpg,squirrel
302.jpg,horse
303.jpg,horse
304.jpg,spider
305.jpg,dog
306.jpg,cow
307.jpg,sheep
308.jpg,dog
309.jpg,cat
31.jpg,butterfly
310.jpg,dog
311.jpg,sheep
312.jpg,squirrel
313.jpg,butterfly
314.jpg,butterfly
315.jpg,sheep
316.jpg,sheep
317.jpg,dog
318.jpg,cat
319.jpg,horse
32.jpg,spider
320.jpg,dog
321.jpg,horse
322.jpg,spider
323.jpg,butterfly
324.jpg,butterfly
325.jpg,cow
326.jpg,dog
327.jpg,cow
328.jpg,spider
329.jpg,sheep
33.jpg,squirrel
330.jpg,dog
331.jpg,elephant
332.jpg,horse
333.jpg,elephant
334.jpg,dog
335.jpg,chicken
336.jpg,dog
337.jpg,chicken
338.jpg,horse
339.jpg,dog
34.jpg,butterfly
340.jpg,dog
341.jpg,dog
342.jpg,horse
343.jpg,spider
344.jpg,dog
345.jpg,dog
346.jpg,dog
347.jpg,chicken
348.jpg,spider
349.jpg,butterfly
35.jpg,spider
350.jpg,spider
351.jpg,squirrel
352.jpg,chicken
353.jpg,sheep
354.jpg,horse
355.jpg,cat
356.jpg,cat
357.jpg,sheep
358.jpg,squirrel
359.jpg,dog
36.jpg,cat
360.jpg,spider
361.jpg,squirrel
362.jpg,butterfly
363.jpg,butterfly
364.jpg,butterfly
365.jpg,spider
366.jpg,spider
367.jpg,chicken
