id,Demand
740,450.812589343176
741,450.812589343176
742,450.812589343176
743,450.812589343176
744,189.87317633477625
745,189.87317633477625
746,189.87317633477625
747,197.91014414474418
748,197.91014414474418
749,197.91014414474418
750,591.5487039671114
751,551.5432973221218
752,551.5432973221218
753,551.5432973221218
754,551.5432973221218
755,551.5432973221218
756,562.0382725940726
757,277.35548878836147
758,259.52203401336527
759,259.52203401336527
760,259.52203401336527
761,259.52203401336527
762,259.52203401336527
763,259.52203401336527
764,259.52203401336527
765,259.52203401336527
766,318.6700850488606
767,318.6700850488606
768,318.6700850488606
769,318.6700850488606
770,318.6700850488606
771,318.6700850488606
772,451.1332407801876
773,451.1332407801876
774,451.1332407801876
775,182.1183286346008
776,182.1183286346008
777,182.1183286346008
778,1269.9525396631132
779,1088.8814547702293
780,1088.8814547702293
781,1088.8814547702293
782,1088.8814547702293
783,1088.8814547702293
784,1777.6253802697306
785,426.8133586095535
786,300.82896989427303
787,300.82896989427303
788,300.82896989427303
789,300.82896989427303
790,300.82896989427303
791,300.82896989427303
792,300.82896989427303
793,795.14081985703
794,795.14081985703
795,795.14081985703
796,795.14081985703
797,795.14081985703
798,795.14081985703
799,795.14081985703
800,464.5899100948571
801,464.5899100948571
802,464.5899100948571
803,353.0115061526714
804,353.0115061526714
805,353.0115061526714
806,1445.9410329924458
807,1313.0005524507649
808,1313.0005524507649
809,1313.0005524507649
810,1313.0005524507649
811,1313.0005524507649
812,348.4716538073033
813,150.18134861175977
814,132.6237638207399
815,132.6237638207399
816,132.6237638207399
817,132.6237638207399
818,132.6237638207399
819,132.6237638207399
820,132.6237638207399
821,478.38091776793544
822,478.38091776793544
823,478.38091776793544
824,478.38091776793544
825,478.38091776793544
826,478.38091776793544
827,478.38091776793544
828,220.3006547452548
829,220.3006547452548
830,220.3006547452548
831,106.24451217948722
832,106.24451217948722
833,106.24451217948722
834,440.2160173215671
835,418.8808310134311
836,418.8808310134311
837,418.8808310134311
838,418.8808310134311
839,418.8808310134311
840,329.58030119325105
841,138.9208940339761
842,130.67408844778424
843,130.67408844778424
844,130.67408844778424
845,130.67408844778424
846,130.67408844778424
847,130.67408844778424
848,130.67408844778424
849,403.572952647149
850,403.572952647149
851,403.572952647149
852,403.572952647149
853,403.572952647149
854,403.572952647149
855,403.572952647149
856,205.30159289599288
857,205.30159289599288
858,205.30159289599288
859,108.65709305367835
860,108.65709305367835
861,108.65709305367835
862,455.23830577004725
863,445.56662888027034
864,445.56662888027034
865,445.56662888027034
866,445.56662888027034
867,445.56662888027034
868,1128.1883145687648
869,198.07020037494323
870,157.51485326859265
871,157.51485326859265
872,157.51485326859265
873,157.51485326859265
874,157.51485326859265
875,157.51485326859265
876,157.51485326859265
877,157.51485326859265
878,319.33617649283127
879,319.33617649283127
880,319.33617649283127
881,319.33617649283127
882,319.33617649283127
883,319.33617649283127
884,367.7525915105154
885,367.7525915105154
886,367.7525915105154
887,133.07038022810517
888,133.07038022810517
889,133.07038022810517
890,690.0894717948715
891,691.4008394716393
892,691.4008394716393
893,691.4008394716393
894,691.4008394716393
895,691.4008394716393
896,1105.6496016485144
897,313.1437097115092
898,296.38993124420165
899,296.38993124420165
900,296.38993124420165
901,296.38993124420165
902,296.38993124420165
903,296.38993124420165
904,296.38993124420165
905,1452.9542994756705
906,1452.9542994756705
907,1452.9542994756705
908,1452.9542994756705
909,1452.9542994756705
910,1452.9542994756705
911,1452.9542994756705
912,495.5005746975249
913,495.5005746975249
914,495.5005746975249
915,217.72270786435794
916,217.72270786435794
917,217.72270786435794
918,1189.5595479964488
919,1176.1189690642695
920,1176.1189690642695
921,1176.1189690642695
922,1176.1189690642695
923,1176.1189690642695
924,3371.598804773008
925,931.7891505204648
926,526.4170438720679
927,526.4170438720679
928,526.4170438720679
929,526.4170438720679
930,526.4170438720679
931,526.4170438720679
932,526.4170438720679
933,1328.608225010884
934,1328.608225010884
935,1328.608225010884
936,1328.608225010884
937,1328.608225010884
938,1328.608225010884
939,1328.608225010884
940,590.8422105263157
941,590.8422105263157
942,590.8422105263157
943,536.5522792180041
944,536.5522792180041
945,536.5522792180041
946,2801.1700341000483
947,2705.4521121830767
948,2705.4521121830767
949,2705.4521121830767
950,2705.4521121830767
951,2705.4521121830767
952,1053.356537562438
953,158.59173744754483
954,135.31237655574617
955,135.31237655574617
956,135.31237655574617
957,135.31237655574617
958,135.31237655574617
959,135.31237655574617
960,135.31237655574617
961,135.31237655574617
962,452.93172763344785
963,452.93172763344785
964,452.93172763344785
965,452.93172763344785
966,452.93172763344785
967,452.93172763344785
968,240.1723416583416
969,240.1723416583416
970,240.1723416583416
971,98.27375980685981
972,98.27375980685981
973,98.27375980685981
974,1070.7899880397374
975,1054.941190997891
976,1054.941190997891
977,1054.941190997891
978,1054.941190997891
979,1054.941190997891
980,702.8953515928525
981,285.2604430914372
982,218.12730392597044
983,218.12730392597044
984,218.12730392597044
985,218.12730392597044
986,218.12730392597044
987,218.12730392597044
988,218.12730392597044
989,713.1397000000001
990,713.1397000000001
991,713.1397000000001
992,713.1397000000001
993,713.1397000000001
994,713.1397000000001
995,713.1397000000001
996,437.2939990009992
997,437.2939990009992
998,437.2939990009992
999,237.8399512931514
1000,237.8399512931514
1001,237.8399512931514
1002,1023.9862367438117
1003,1015.3521867438116
1004,1015.3521867438116
1005,1015.3521867438116
1006,1015.3521867438116
1007,1015.3521867438116
1008,1489.5765476800987
1009,265.053070376579
1010,169.10071109167083
1011,169.10071109167083
1012,169.10071109167083
1013,169.10071109167083
1014,169.10071109167083
1015,169.10071109167083
1016,169.10071109167083
1017,570.5624666666666
1018,570.5624666666666
1019,570.5624666666666
1020,570.5624666666666
1021,570.5624666666666
1022,570.5624666666666
1023,570.5624666666666
1024,251.83656995781985
1025,251.83656995781985
1026,251.83656995781985
1027,242.3237714656258
1028,242.3237714656258
1029,242.3237714656258
1030,1491.611830941281
1031,1449.625267443667
1032,1449.625267443667
1033,1449.625267443667
1034,1449.625267443667
1035,1449.625267443667
1036,946.128485930736
1037,357.11431902147564
1038,198.10925036926426
1039,198.10925036926426
1040,198.10925036926426
1041,198.10925036926426
1042,198.10925036926426
1043,198.10925036926426
1044,198.10925036926426
1045,842.2448333333335
1046,842.2448333333335
1047,842.2448333333335
1048,842.2448333333335
1049,842.2448333333335
1050,842.2448333333335
1051,842.2448333333335
1052,590.5024372072367
1053,590.5024372072367
1054,590.5024372072367
1055,264.9659790376288
1056,264.9659790376288
1057,264.9659790376288
1058,1320.368732727568
1059,1265.7709068201423
1060,1265.7709068201423
1061,1265.7709068201423
1062,1265.7709068201423
1063,1265.7709068201423
1064,1714.6155538079547
1065,247.10468591870398
1066,177.26310709239138
1067,177.26310709239138
1068,177.26310709239138
1069,177.26310709239138
1070,177.26310709239138
1071,177.26310709239138
1072,177.26310709239138
1073,749.8286714285713
1074,749.8286714285713
1075,749.8286714285713
1076,749.8286714285713
1077,749.8286714285713
1078,749.8286714285713
1079,749.8286714285713
1080,276.7208514874016
1081,276.7208514874016
1082,276.7208514874016
1083,181.10070558608064
1084,181.10070558608064
1085,181.10070558608064
1086,2012.4894296814293
1087,2003.6624998445993
1088,2003.6624998445993
1089,2003.6624998445993
1090,2003.6624998445993
1091,2003.6624998445993
1092,1597.6927266677762
1093,374.97096792735965
1094,245.81462867065324
1095,245.81462867065324
1096,245.81462867065324
1097,245.81462867065324
1098,245.81462867065324
1099,245.81462867065324
1100,245.81462867065324
1101,818.6142357142855
1102,818.6142357142855
1103,818.6142357142855
1104,818.6142357142855
1105,818.6142357142855
1106,818.6142357142855
1107,818.6142357142855
1108,461.6577936230434
1109,461.6577936230434
1110,461.6577936230434
1111,241.8296370712621
1112,241.8296370712621
1113,241.8296370712621
1114,1737.612192718066
1115,1702.9799275554508
1116,1702.9799275554508
1117,1702.9799275554508
1118,1702.9799275554508
1119,1702.9799275554508
1120,802.3293416694415
1121,149.2664642867881
1122,114.79341717498971
1123,114.79341717498971
1124,114.79341717498971
1125,114.79341717498971
1126,114.79341717498971
1127,114.79341717498971
1128,114.79341717498971
1129,114.79341717498971
1130,348.7057016339793
1131,348.7057016339793
1132,348.7057016339793
1133,348.7057016339793
1134,348.7057016339793
1135,348.7057016339793
1136,282.9194998967698
1137,282.9194998967698
1138,282.9194998967698
1139,134.1696678904428
1140,134.1696678904428
1141,134.1696678904428
1142,917.1827381507385
1143,917.0946270184069
1144,917.0946270184069
1145,917.0946270184069
1146,917.0946270184069
1147,917.0946270184069
1148,1737.5111444499955
1149,353.7321000810594
1150,177.50865994199603
1151,177.50865994199603
1152,177.50865994199603
1153,177.50865994199603
1154,177.50865994199603
1155,177.50865994199603
1156,177.50865994199603
1157,177.50865994199603
1158,831.5558911138129
1159,831.5558911138129
1160,831.5558911138129
1161,831.5558911138129
1162,831.5558911138129
1163,831.5558911138129
1164,599.1387708846706
1165,599.1387708846706
1166,599.1387708846706
1167,142.76948812853811
1168,142.76948812853811
1169,142.76948812853811
1170,1417.001816283715
1171,1370.054897668997
1172,1370.054897668997
1173,1370.054897668997
1174,1370.054897668997
1175,1370.054897668997
1176,1329.8244369741371
1177,532.5554489985533
1178,180.82308587022953
1179,180.82308587022953
1180,180.82308587022953
1181,180.82308587022953
1182,180.82308587022953
1183,180.82308587022953
1184,180.82308587022953
1185,180.82308587022953
1186,752.9946540527069
1187,752.9946540527069
1188,752.9946540527069
1189,752.9946540527069
1190,752.9946540527069
1191,752.9946540527069
1192,286.2600973193474
1193,286.2600973193474
1194,286.2600973193474
1195,187.18690640470646
1196,187.18690640470646
1197,187.18690640470646
1198,992.4218779220789
1199,1002.6321402597412
1200,1002.6321402597412
1201,1002.6321402597412
1202,1002.6321402597412
1203,1002.6321402597412
1204,853.0523794705291
1205,156.47261536574027
1206,87.25764925171266
1207,87.25764925171266
1208,87.25764925171266
1209,87.25764925171266
1210,87.25764925171266
1211,87.25764925171266
1212,87.25764925171266
1213,466.4621482683178
1214,466.4621482683178
1215,466.4621482683178
1216,466.4621482683178
1217,466.4621482683178
1218,466.4621482683178
1219,466.4621482683178
1220,158.34836165004594
1221,158.34836165004594
1222,158.34836165004594
1223,129.9500161616161
1224,129.9500161616161
1225,129.9500161616161
1226,971.8245319180817
1227,976.221487185037
1228,976.221487185037
1229,976.221487185037
1230,976.221487185037
1231,976.221487185037
1232,1883.8631444000432
1233,387.6991722076357
1234,328.6922870830662
1235,328.6922870830662
1236,328.6922870830662
1237,328.6922870830662
1238,328.6922870830662
1239,328.6922870830662
1240,328.6922870830662
1241,328.6922870830662
1242,1226.7609071841387
1243,1226.7609071841387
1244,1226.7609071841387
1245,1226.7609071841387
1246,1226.7609071841387
1247,1226.7609071841387
1248,317.9670874514375
1249,317.9670874514375
1250,317.9670874514375
1251,328.4617537629037
1252,328.4617537629037
1253,328.4617537629037
1254,1596.4769039153653
1255,1550.4042448577559
1256,1550.4042448577559
1257,1550.4042448577559
1258,1550.4042448577559
1259,1550.4042448577559
1260,1959.4741193029192
1261,322.6751117028133
1262,177.81233388929803
1263,177.81233388929803
1264,177.81233388929803
1265,177.81233388929803
1266,177.81233388929803
1267,177.81233388929803
1268,177.81233388929803
1269,661.7566890185191
1270,661.7566890185191
1271,661.7566890185191
1272,661.7566890185191
1273,661.7566890185191
1274,661.7566890185191
1275,661.7566890185191
1276,525.7179365523368
1277,525.7179365523368
1278,525.7179365523368
1279,167.98053588633584
1280,167.98053588633584
1281,167.98053588633584
1282,2242.5550953265697
1283,2164.770137573211
1284,2164.770137573211
1285,2164.770137573211
1286,2164.770137573211
1287,2164.770137573211
1288,1531.0351802142302
1289,495.51043516740395
1290,310.6857613940278
1291,310.6857613940278
1292,310.6857613940278
1293,310.6857613940278
1294,310.6857613940278
1295,310.6857613940278
1296,310.6857613940278
1297,2286.408041392551
1298,2286.408041392551
1299,2286.408041392551
1300,2286.408041392551
1301,2286.408041392551
1302,2286.408041392551
1303,2286.408041392551
1304,494.8807674714172
1305,494.8807674714172
1306,494.8807674714172
1307,298.40356250971263
1308,298.40356250971263
1309,298.40356250971263
1310,1591.3530992812744
1311,1510.7173312826067
1312,1510.7173312826067
1313,1510.7173312826067
1314,1510.7173312826067
1315,1510.7173312826067
1316,3300.1983255910736
1317,348.4999537011668
1318,191.24958586842897
1319,191.24958586842897
1320,191.24958586842897
1321,191.24958586842897
1322,191.24958586842897
1323,191.24958586842897
1324,191.24958586842897
1325,191.24958586842897
1326,1007.2827881391948
1327,1007.2827881391948
1328,1007.2827881391948
1329,1007.2827881391948
1330,1007.2827881391948
1331,1007.2827881391948
1332,246.69008872238877
1333,246.69008872238877
1334,246.69008872238877
1335,175.71443369653215
1336,175.71443369653215
1337,175.71443369653215
1338,2071.7608561660563
1339,1978.617190498391
1340,1978.617190498391
1341,1978.617190498391
1342,1978.617190498391
1343,1978.617190498391
1344,735.6733427738925
1345,153.4205494062475
1346,100.61686554940229
1347,100.61686554940229
1348,100.61686554940229
1349,100.61686554940229
1350,100.61686554940229
